filename,score_cls,score_sym
blob_test_image_data2425.png,0.865853658537,0.746478873239
blob_test_image_data2426.png,0.778846153846,0.493827160494
blob_test_image_data2427.png,0.786885245902,0.826388888889
blob_test_image_data2428.png,0.906542056075,0.639175257732
blob_test_image_data2429.png,0.731543624161,0.917431192661
blob_test_image_data2430.png,0.760162601626,0.588235294118
blob_test_image_data2431.png,0.843822843823,0.745856353591
blob_test_image_data2432.png,0.825396825397,0.307692307692
blob_test_image_data2433.png,0.726098191214,0.491103202847
blob_test_image_data2434.png,0.70218579235,0.603112840467
blob_test_image_data2435.png,0.801630434783,0.576271186441
blob_test_image_data2436.png,0.809523809524,0.924369747899
blob_test_image_data2437.png,0.731343283582,0.530612244898
blob_test_image_data2438.png,0.75745526839,0.503937007874
blob_test_image_data2439.png,0.823899371069,0.458015267176
blob_test_image_data2440.png,0.9,0.37037037037
blob_test_image_data2441.png,0.745901639344,0.615384615385
blob_test_image_data2442.png,0.828947368421,0.8
blob_test_image_data2443.png,0.802721088435,0.661016949153
blob_test_image_data2444.png,0.770114942529,0.835820895522
blob_test_image_data2445.png,0.786324786325,0.652173913043
blob_test_image_data2446.png,0.933734939759,0.903225806452
blob_test_image_data2447.png,0.75,0.467948717949
blob_test_image_data2448.png,0.760213143872,0.96261682243
blob_test_image_data2449.png,0.786666666667,0.305084745763
blob_test_image_data2450.png,0.753424657534,0.509090909091
blob_test_image_data2451.png,0.856060606061,0.725663716814
blob_test_image_data2452.png,0.701298701299,0.611111111111
blob_test_image_data2453.png,0.831775700935,0.76404494382
blob_test_image_data2454.png,0.873563218391,0.552631578947
blob_test_image_data2455.png,0.88,0.559440559441
blob_test_image_data2456.png,0.808625336927,0.646666666667
blob_test_image_data2457.png,0.900621118012,0.993103448276
blob_test_image_data2458.png,0.686648501362,0.31746031746
blob_test_image_data2459.png,0.885185185185,0.945606694561
blob_test_image_data2460.png,0.811594202899,0.428571428571
blob_test_image_data2461.png,0.757575757576,0.56
blob_test_image_data2462.png,0.878378378378,0.492307692308
blob_test_image_data2463.png,0.756097560976,0.658064516129
blob_test_image_data2464.png,0.827956989247,0.732467532468
blob_test_image_data2465.png,0.833729216152,0.746438746439
blob_test_image_data2466.png,0.836842105263,0.792452830189
blob_test_image_data2467.png,0.89552238806,0.85
blob_test_image_data2468.png,0.964912280702,0.581818181818
blob_test_image_data2469.png,0.716535433071,0.747252747253
blob_test_image_data2470.png,0.842105263158,0.696428571429
blob_test_image_data2471.png,0.832358674464,0.749414519906
blob_test_image_data2472.png,0.711055276382,0.918727915194
blob_test_image_data2473.png,0.765100671141,0.894736842105
blob_test_image_data2474.png,0.804953560372,0.653846153846
blob_test_image_data2475.png,0.699029126214,0.638888888889
blob_test_image_data2476.png,0.878406708595,0.682577565632
blob_test_image_data2477.png,0.84476534296,0.393162393162
blob_test_image_data2478.png,0.820580474934,0.974276527331
blob_test_image_data2479.png,0.811846689895,0.618025751073
blob_test_image_data2480.png,0.796992481203,0.679245283019
blob_test_image_data2481.png,0.919540229885,0.725
blob_test_image_data2482.png,0.919117647059,0.88
blob_test_image_data2483.png,0.918604651163,0.481012658228
blob_test_image_data2484.png,0.807073954984,0.932270916335
blob_test_image_data2485.png,0.82619047619,0.576368876081
blob_test_image_data2486.png,0.786666666667,0.508474576271
blob_test_image_data2487.png,0.802631578947,0.491803278689
blob_test_image_data2488.png,0.861635220126,0.817518248175
blob_test_image_data2489.png,0.697749196141,0.829493087558
blob_test_image_data2490.png,0.894117647059,0.973684210526
blob_test_image_data2491.png,0.863636363636,0.624561403509
blob_test_image_data2492.png,0.764214046823,0.949671772429
blob_test_image_data2493.png,0.907514450867,0.866242038217
blob_test_image_data2494.png,0.90756302521,0.777777777778
blob_test_image_data2495.png,0.789473684211,0.533333333333
blob_test_image_data2496.png,0.787037037037,0.611764705882
blob_test_image_data2497.png,0.797413793103,0.821621621622
blob_test_image_data2498.png,0.71875,0.521739130435
blob_test_image_data2499.png,0.716517857143,0.473520249221
blob_test_image_data2500.png,0.766917293233,0.843137254902
blob_test_image_data2501.png,0.816513761468,0.966292134831
blob_test_image_data2502.png,0.822429906542,0.613636363636
blob_test_image_data2503.png,0.868421052632,0.393939393939
blob_test_image_data2504.png,0.939393939394,0.58064516129
blob_test_image_data2505.png,0.861111111111,0.887096774194
blob_test_image_data2506.png,0.748201438849,0.942307692308
blob_test_image_data2507.png,0.926829268293,0.684210526316
blob_test_image_data2508.png,0.93175074184,0.605095541401
blob_test_image_data2509.png,0.85254691689,0.62893081761
blob_test_image_data2510.png,0.879003558719,0.607287449393
blob_test_image_data2511.png,0.786324786325,0.869565217391
blob_test_image_data2512.png,0.945945945946,0.742857142857
blob_test_image_data2513.png,0.716535433071,0.505494505495
blob_test_image_data2514.png,0.822454308094,0.949206349206
blob_test_image_data2515.png,0.8,0.846153846154
blob_test_image_data2516.png,0.865853658537,0.957746478873
blob_test_image_data2517.png,0.696078431373,0.676056338028
blob_test_image_data2518.png,0.828125,0.603773584906
blob_test_image_data2519.png,0.72641509434,0.640692640693
blob_test_image_data2520.png,0.831325301205,0.782608695652
blob_test_image_data2521.png,0.726817042607,0.434482758621
blob_test_image_data2522.png,0.791044776119,0.528301886792
blob_test_image_data2523.png,0.761102603369,0.877263581489
blob_test_image_data2524.png,0.687898089172,0.5
blob_test_image_data2525.png,0.755952380952,0.929133858268
blob_test_image_data2526.png,0.845849802372,0.929906542056
blob_test_image_data2527.png,0.771428571429,0.592592592593
blob_test_image_data2528.png,0.893939393939,0.813559322034
blob_test_image_data2529.png,0.777777777778,0.607142857143
blob_test_image_data2530.png,0.797101449275,0.545454545455
blob_test_image_data2531.png,0.752433936022,0.9426987061
blob_test_image_data2532.png,0.876404494382,0.615384615385
blob_test_image_data2533.png,0.820189274448,0.453846153846
blob_test_image_data2534.png,0.886363636364,0.820512820513
blob_test_image_data2535.png,0.778461538462,0.363636363636
blob_test_image_data2536.png,0.791604197901,0.700757575758
blob_test_image_data2537.png,0.865203761755,0.666666666667
blob_test_image_data2538.png,0.768115942029,0.528301886792
blob_test_image_data2539.png,0.837662337662,0.666666666667
blob_test_image_data2540.png,0.804843304843,0.888495575221
blob_test_image_data2541.png,0.736413043478,0.50184501845
blob_test_image_data2542.png,0.848739495798,0.957095709571
blob_test_image_data2543.png,0.74398249453,0.858823529412
blob_test_image_data2544.png,0.71450617284,0.89848812095
blob_test_image_data2545.png,0.718662952646,0.348837209302
blob_test_image_data2546.png,0.876019575856,0.774674115456
blob_test_image_data2547.png,0.938144329897,0.791208791209
blob_test_image_data2548.png,0.862385321101,0.68085106383
blob_test_image_data2549.png,0.783783783784,0.748275862069
blob_test_image_data2550.png,0.764835164835,0.695402298851
blob_test_image_data2551.png,0.923880597015,0.924071082391
blob_test_image_data2552.png,0.890625,0.859649122807
blob_test_image_data2553.png,0.745341614907,0.9
blob_test_image_data2554.png,0.860465116279,0.959459459459
blob_test_image_data2555.png,0.86038961039,0.735849056604
blob_test_image_data2556.png,0.838383838384,0.722891566265
blob_test_image_data2557.png,0.802816901408,0.350877192982
blob_test_image_data2558.png,0.848101265823,0.477611940299
blob_test_image_data2559.png,0.952941176471,0.950617283951
blob_test_image_data2560.png,0.80664652568,0.936329588015
blob_test_image_data2561.png,0.770226537217,0.588235294118
blob_test_image_data2562.png,0.72641509434,0.675324675325
blob_test_image_data2563.png,0.782051282051,0.491803278689
blob_test_image_data2564.png,0.887096774194,0.472727272727
blob_test_image_data2565.png,0.777120315582,0.746192893401
blob_test_image_data2566.png,0.78021978022,0.661971830986
blob_test_image_data2567.png,0.896103896104,0.550724637681
blob_test_image_data2568.png,0.819672131148,0.433333333333
blob_test_image_data2569.png,0.769911504425,0.505747126437
blob_test_image_data2570.png,0.865506329114,0.840950639854
blob_test_image_data2571.png,0.757894736842,0.666666666667
blob_test_image_data2572.png,0.732590529248,0.669201520913
blob_test_image_data2573.png,0.89349112426,0.763796909492
blob_test_image_data2574.png,0.891891891892,0.757575757576
blob_test_image_data2575.png,0.653846153846,0.776470588235
blob_test_image_data2576.png,0.810126582278,0.5625
blob_test_image_data2577.png,0.801886792453,0.776470588235
blob_test_image_data2578.png,0.675141242938,0.485355648536
blob_test_image_data2579.png,0.74,0.459459459459
blob_test_image_data2580.png,0.78025477707,0.840816326531
blob_test_image_data2581.png,0.821256038647,0.629411764706
blob_test_image_data2582.png,0.842105263158,0.916666666667
blob_test_image_data2583.png,0.827160493827,0.673773987207
blob_test_image_data2584.png,0.744186046512,0.46875
blob_test_image_data2585.png,0.8,0.673076923077
blob_test_image_data2586.png,0.85046728972,0.571428571429
blob_test_image_data2587.png,0.854341736695,0.714754098361
blob_test_image_data2588.png,0.774834437086,0.735042735043
blob_test_image_data2589.png,0.833948339483,0.646017699115
blob_test_image_data2590.png,0.869936034115,0.848039215686
blob_test_image_data2591.png,0.907692307692,0.576271186441
blob_test_image_data2592.png,0.80306345733,0.588555858311
blob_test_image_data2593.png,0.890207715134,0.823333333333
blob_test_image_data2594.png,0.727598566308,0.817733990148
blob_test_image_data2595.png,0.779220779221,0.633333333333
blob_test_image_data2596.png,0.814754098361,0.885311871227
blob_test_image_data2597.png,0.756487025948,0.765171503958
blob_test_image_data2598.png,0.783561643836,0.944055944056
blob_test_image_data2599.png,0.782608695652,0.577777777778
blob_test_image_data2600.png,0.828571428571,0.551724137931
blob_test_image_data2601.png,0.741573033708,0.654545454545
blob_test_image_data2602.png,0.890243902439,0.931506849315
blob_test_image_data2603.png,0.855555555556,0.727272727273
blob_test_image_data2604.png,0.81746031746,0.912621359223
blob_test_image_data2605.png,0.892655367232,0.898734177215
blob_test_image_data2606.png,0.899581589958,0.823255813953
blob_test_image_data2607.png,0.838709677419,0.538461538462
blob_test_image_data2608.png,0.89124668435,0.630952380952
blob_test_image_data2609.png,0.736408566722,0.657718120805
blob_test_image_data2610.png,0.902777777778,0.757692307692
blob_test_image_data2611.png,0.827868852459,0.764356435644
blob_test_image_data2612.png,0.867924528302,0.608695652174
blob_test_image_data2613.png,0.769841269841,0.886597938144
blob_test_image_data2614.png,0.822784810127,0.876923076923
blob_test_image_data2615.png,0.831578947368,0.759493670886
blob_test_image_data2616.png,0.858044164038,0.536764705882
blob_test_image_data2617.png,0.821799307958,0.804210526316
blob_test_image_data2618.png,0.786561264822,0.537688442211
blob_test_image_data2619.png,0.888888888889,0.65
blob_test_image_data2620.png,0.71974522293,0.920353982301
blob_test_image_data2621.png,0.895833333333,0.813953488372
blob_test_image_data2622.png,0.808612440191,0.757396449704
blob_test_image_data2623.png,0.854604200323,0.926275992439
blob_test_image_data2624.png,0.737215909091,0.674373795761
blob_test_image_data2625.png,0.774509803922,0.73417721519
blob_test_image_data2626.png,0.856866537718,0.722347629797
blob_test_image_data2627.png,0.883333333333,0.830188679245
blob_test_image_data2628.png,0.919540229885,0.625
blob_test_image_data2629.png,0.835051546392,0.666666666667
blob_test_image_data2630.png,0.867788461538,0.537396121884
blob_test_image_data2631.png,0.81512605042,0.618556701031
blob_test_image_data2632.png,0.847826086957,0.948717948718
blob_test_image_data2633.png,0.781954887218,0.673076923077
blob_test_image_data2634.png,0.90447761194,0.825082508251
blob_test_image_data2635.png,0.80055401662,0.754325259516
blob_test_image_data2636.png,0.776119402985,0.846153846154
blob_test_image_data2637.png,0.853333333333,0.6375
blob_test_image_data2638.png,0.821138211382,0.653465346535
blob_test_image_data2639.png,0.854406130268,0.654708520179
blob_test_image_data2640.png,0.746478873239,0.339622641509
blob_test_image_data2641.png,0.804705882353,0.555555555556
blob_test_image_data2642.png,0.815789473684,0.716129032258
blob_test_image_data2643.png,0.857954545455,0.980132450331
blob_test_image_data2644.png,0.753812636166,0.780346820809
blob_test_image_data2645.png,0.755364806867,0.715909090909
blob_test_image_data2646.png,0.740947075209,0.421052631579
blob_test_image_data2647.png,0.714285714286,0.454545454545
blob_test_image_data2648.png,0.845041322314,0.567237163814
blob_test_image_data2649.png,0.848484848485,0.814285714286
blob_test_image_data2650.png,0.845942228336,0.917073170732
blob_test_image_data2651.png,0.75,0.685288640596
blob_test_image_data2652.png,0.805555555556,0.48275862069
blob_test_image_data2653.png,0.733333333333,0.754010695187
blob_test_image_data2654.png,0.776595744681,0.520547945205
blob_test_image_data2655.png,0.820433436533,0.407547169811
blob_test_image_data2656.png,0.797101449275,0.890909090909
blob_test_image_data2657.png,0.846645367412,0.68679245283
blob_test_image_data2658.png,0.819277108434,0.705882352941
blob_test_image_data2659.png,0.845588235294,0.834782608696
blob_test_image_data2660.png,0.855421686747,0.845070422535
blob_test_image_data2661.png,0.915887850467,0.816326530612
blob_test_image_data2662.png,0.759649122807,0.849884526559
blob_test_image_data2663.png,0.663865546218,0.556962025316
blob_test_image_data2664.png,0.782945736434,0.811881188119
blob_test_image_data2665.png,0.787234042553,0.513513513514
blob_test_image_data2666.png,0.82962962963,0.803571428571
blob_test_image_data2667.png,0.84756097561,0.73381294964
blob_test_image_data2668.png,0.899556868538,0.932676518883
blob_test_image_data2669.png,0.898734177215,0.859154929577
blob_test_image_data2670.png,0.854166666667,0.817073170732
blob_test_image_data2671.png,0.84,0.636591478697
blob_test_image_data2672.png,0.806722689076,0.604166666667
blob_test_image_data2673.png,0.792332268371,0.564516129032
blob_test_image_data2674.png,0.898089171975,0.964539007092
blob_test_image_data2675.png,0.89010989011,0.740740740741
blob_test_image_data2676.png,0.705882352941,0.9125
blob_test_image_data2677.png,0.8,0.881578947368
blob_test_image_data2678.png,0.753779697624,0.756446991404
blob_test_image_data2679.png,0.798611111111,0.817391304348
